id,Response
382235,0.3512007811450371
382236,0.06908987454414683
382237,0.260099505929591
382238,0.000374606564693488
382239,0.00025551992590095525
382240,0.07908693730242512
382241,0.3854465975024305
382242,0.03630460135061791
382243,0.00026365541229732373
382244,0.00033514118835276444
382245,0.31229329096113395
382246,0.21884427311687654
382247,0.2829569173909605
382248,0.004344772974176354
382249,0.027545524648221117
382250,0.3957650591605126
382251,0.10150817183163802
382252,0.2750766889458969
382253,0.17048824467645568
382254,0.00017891947487266272
382255,0.00045154993007628816
382256,0.04625980233906309
382257,0.0008119180755640653
382258,0.0003161243694102315
382259,0.00027519269305342477
382260,0.00046663859147530115
382261,6.39119672518826e-05
382262,0.3233374421527735
382263,0.0005746958186647239
382264,0.000525087021401949
382265,0.0004683377851685598
382266,0.0003579366710165972
382267,0.37411590531345873
382268,0.00024572839227991533
382269,0.00048315466744723286
382270,0.23000503088338073
382271,0.2531680644805993
382272,0.00024145584888455362
382273,0.2942531494709438
382274,0.004424019798852896
382275,0.2673882797012019
382276,0.3626199114594969
382277,0.012072577114995826
382278,0.10792446370745724
382279,0.309242611917797
382280,0.00028793186664613843
382281,0.0002651900943275139
382282,0.2975054052335494
382283,0.000265241184711739
382284,0.04876753393479664
382285,0.05693418163642777
382286,0.0005773239420177292
382287,0.2452142677060009
382288,0.012985834611577662
382289,0.00033893627235310857
382290,0.12882821627736585
382291,0.0003274363716552104
382292,0.00027266483105309515
382293,0.0003255934658635408
382294,0.31121304214067164
382295,0.3176849201914519
382296,0.000378454863896761
382297,0.0003111508369520562
382298,0.0006841695939733806
382299,0.0004286569248950491
382300,0.0005151611290411363
382301,0.0004956985951622454
382302,0.00017110016032140983
382303,0.0006748666124925069
382304,0.00016233306205557709
382305,0.06672912445898244
382306,0.08594058908751061
382307,0.00018139585923931785
382308,0.0002267068028924904
382309,0.13422618753295215
382310,0.398622651806308
382311,0.3049017730451687
382312,0.3438433563660658
382313,0.09814700062032268
382314,0.3635654522988612
382315,0.36931043993141954
382316,0.3080906411230277
382317,0.11949152163414081
382318,0.0003322437193634244
382319,8.003308549004843e-05
382320,0.0006772326187784881
382321,0.2766377994329507
382322,0.00040986060766909463
382323,0.0005858202964414556
382324,0.0002500678455601804
382325,0.00021900328464696212
382326,0.08731615735954819
382327,0.00010115333669786056
382328,0.08838241234029241
382329,0.16834978883936377
382330,0.16933559072737753
382331,0.17555112023427055
382332,0.16821537139184506
382333,0.21721819276132767
382334,0.3751808216215683
382335,0.0003641049438614338
382336,0.14382417778588386
382337,0.08350006020337145
382338,0.20810953440231456
382339,0.00028922221830778944
382340,0.0007903219600551906
382341,0.0003195928225566588
382342,0.11490332251850835
382343,0.36598504295938517
382344,0.32649832777961174
382345,0.00027601188846728254
382346,0.1896871300848804
382347,0.0003634079524345885
382348,0.00044227561842408717
382349,0.0045623445385475385
382350,5.545294487008375e-05
382351,0.04680638273907398
382352,0.3559844991608024
382353,0.10142148042889489
382354,0.0008934562721567186
382355,0.0003815291537638162
382356,0.0002854563335133206
382357,0.00038002800691491794
382358,0.300066186811268
382359,0.00033456001350300267
382360,0.0015904196637939966
382361,0.00014571661775301026
382362,0.06052812561545727
382363,0.0006711862972813206
382364,0.16032477210854176
382365,0.03802036005401126
382366,0.41374030146914986
382367,0.09934570213321733
382368,0.19493409181234664
382369,0.0002606238954013773
382370,0.41071388553046956
382371,0.21815438188970307
382372,7.768237465669998e-05
382373,0.3831780844611837
382374,0.00021750596575800224
382375,0.0002595957958769054
382376,0.0003945383724976036
382377,0.08345836198690952
382378,0.06900717629304287
382379,8.925944887976564e-05
382380,0.0004552532941558916
382381,0.0003099307885384866
382382,0.005594871370899625
382383,0.0003883448497265011
382384,0.00702614968593786
382385,0.1482727126636662
382386,0.012287403325541239
382387,0.2289894979386233
382388,0.13260668408452175
382389,0.10919502805098076
382390,0.00013283035006123416
382391,0.3572279727708397
382392,0.15412910657936466
382393,0.15714820530135445
382394,0.0009361531184460272
382395,0.15704915677832001
382396,0.2054549441457725
382397,0.0018562272203531118
382398,9.739325657937322e-05
382399,0.22551759087404566
382400,0.00031960628871651256
382401,0.17581934923854287
382402,0.00041137212068820326
382403,0.05989912925846839
382404,0.007653879091545389
382405,0.0917399430943253
382406,0.00037281959898499695
382407,0.0007003935448175849
382408,0.08844834103794898
382409,0.004565009939056123
382410,0.550309399069723
382411,0.2758365061902078
382412,0.3987276070851053
382413,0.00026534524518607376
382414,0.3646495914373436
382415,0.3821384166785545
382416,0.02236022995752279
382417,0.29393881132961464
382418,0.5067603283353604
382419,0.27867643830755395
382420,0.32201751905169695
382421,0.13187091963975028
382422,0.0006738419905818258
382423,0.11655608940458362
382424,0.03748868046322306
382425,0.0003237471623829336
382426,0.022263019649710395
382427,0.0001358833846837941
382428,0.062436716311124914
382429,8.200418359595563e-05
382430,0.14953611851437176
382431,0.00019022278577043104
382432,0.00011886571653039068
382433,0.31847027108822484
382434,0.0007646358137934617
382435,0.00022589957558507776
382436,0.3551191487531333
382437,0.09810107848278755
382438,0.2675708031986488
382439,0.00037595825756337104
382440,0.08992924968215586
382441,0.0003653978047416694
382442,0.15727246826677468
382443,0.08377135387359835
382444,0.3817355538733506
382445,0.15880387898673654
382446,0.1695348215346071
382447,0.16810009193592532
382448,0.12247932833364344
382449,0.00018043355906562138
382450,0.0003531286147918658
382451,0.0006632366693328617
382452,0.05764030129857397
382453,0.23244674336491675
382454,0.03448723464481737
382455,0.00038707930520927655
382456,5.376062632045894e-05
382457,0.4043515526489465
382458,0.17461462281668585
382459,0.056969046367871375
382460,0.3160824740747455
382461,0.30454255440485606
382462,0.06028122778494227
382463,0.379922594749279
382464,0.0003702829147117481
382465,0.39456812964235044
382466,0.1375057379554819
382467,0.3125739503281845
382468,0.0002959543208347666
382469,0.0004993125887955381
382470,0.11175439788940753
382471,8.743436991629534e-05
382472,0.006225483989938654
382473,0.0003941485110600863
382474,0.0003128758691766462
382475,0.45511445994537125
382476,0.005012098493538082
382477,0.24053521533203293
382478,0.0010443458573281884
382479,0.2701568798649882
382480,0.0004775445439240343
382481,0.18964860752679624
382482,0.00026868433547937436
382483,0.32691236093577
382484,0.2965545050265284
382485,0.0005275055324349975
382486,0.19656005305332422
382487,0.2127111073544851
382488,0.00032357315752524747
382489,0.45314381321585273
382490,0.3706496804542501
382491,0.0003940385741701131
382492,0.23326140091352185
382493,0.00022285625829714329
382494,0.14296124318405046
382495,0.00017969189255631081
382496,0.32500036943733
382497,0.0003806925354381469
382498,0.015364829355442889
382499,0.00043530359733973746
382500,0.368686108288481
382501,0.0015623321908216998
382502,0.3214069623474331
382503,0.022171528682838545
382504,0.0006134723542683998
382505,0.3093457509905615
382506,0.1639558020660134
382507,0.29668684714344923
382508,0.000324673770449921
382509,0.12825870646851625
382510,0.26120219061610433
382511,0.011633266070744254
382512,0.3084058577265704
382513,0.007166270495377532
382514,0.00015431162845417975
382515,0.35643971754351433
382516,0.24282235003833177
382517,0.2859228558016169
382518,0.3010077817777275
382519,0.014823599850872109
382520,0.003272045903555016
382521,0.32740366520001446
382522,0.03651806058243476
382523,0.38755507682771
382524,0.00042528018782737675
382525,0.2743278629037242
382526,0.0002766203747890386
382527,0.23160091913622674
382528,0.00041107820244402584
382529,0.00035709863526294286
382530,0.04801156591745508
382531,0.00013012955917036917
382532,0.0003906423414404676
382533,0.1288103162397644
382534,0.0002430387347893256
382535,0.0002690258520956578
382536,0.01015395363622596
382537,0.0011171776207695558
382538,0.5038509841976151
382539,0.2649904770113245
382540,0.0028380803894440714
382541,0.00031520575071940606
382542,0.4509257986999744
382543,0.1793899149233157
382544,0.18721819903641057
382545,0.0004004422854404779
382546,0.051280010735868554
382547,0.2978316897323583
382548,0.0005075529075161364
382549,0.000579595017723913
382550,0.11816822542012281
382551,0.0007307159758585164
382552,0.0004986502648518618
382553,0.14091380618800053
382554,0.00023280162352477918
382555,0.21109096001736544
382556,0.16635952332827203
382557,0.0004243865250614945
382558,0.02893146711821356
382559,0.02139281673991531
382560,0.207412495724346
382561,0.0002083721358552442
382562,0.00041989598459928474
382563,0.0003215774143908199
382564,0.07654711398063908
382565,0.0005368025386849211
382566,0.28462369698084405
382567,0.42082501004343725
382568,0.00021469618234184305
382569,0.0002368574957251367
382570,0.0007526747585273317
382571,0.2899643955939177
382572,0.45626494355558433
382573,0.00024911056897939743
382574,0.00020872424427035606
382575,0.3083135773657423
382576,0.04753649996440451
382577,0.00021629099015560654
382578,0.0002962847581810049
382579,0.0003143925833678861
382580,0.18297011665927948
382581,0.3952010172315058
382582,0.0005463558018102903
382583,0.0003440231956886374
382584,0.27365678623487766
382585,0.3907676444198221
382586,0.3694598339927365
382587,0.3816635300364979
382588,0.0005477439339490383
382589,0.22044044105266106
382590,0.001404250882811575
382591,0.25235600450396817
382592,0.0003104354070426655
382593,0.0075962848097722345
382594,0.00036651151224385435
382595,0.6850562120070619
382596,0.019963168407947655
382597,0.00011999869093450073
382598,0.10238136188478184
382599,0.0003444197532124367
382600,0.24821050718299367
382601,0.2224895352740618
382602,0.08620064263561225
382603,0.05529530159951963
382604,0.0004710778115379821
382605,0.00012633514075112353
382606,0.3595345705366383
382607,0.0002576333975733814
382608,0.0005199302081148086
382609,0.32041340367462234
382610,0.12323990955810218
382611,0.0003845762825580622
382612,0.000310182222446577
382613,0.3180545456338815
382614,0.062015604195402564
382615,0.0005499009731959014
382616,0.00026457515114465736
382617,0.1851001987932157
382618,0.19781958448437015
382619,0.0007670110174842586
382620,0.22597640965246726
382621,0.02110608914573024
382622,0.00025283061920915254
382623,0.07598700948693857
382624,0.459524777855186
382625,0.0004097078425477868
382626,0.33627641173836026
382627,0.02554068637736512
382628,0.16337060060657918
382629,0.0005511619655905032
382630,0.00034437864615864623
382631,0.00042097178126279704
382632,0.1384323457811254
382633,0.00039616243445958797
382634,0.222281039992203
382635,0.19113661918725425
382636,0.6134987509598205
382637,0.0004249816235622478
382638,0.13336482787906398
382639,5.3575143428778194e-05
382640,0.00032026935068177467
382641,0.00032498616930727315
382642,0.30744258832846716
382643,0.00014163082547902876
382644,0.0002733605789323587
382645,0.00045316286000858194
382646,6.471361555704517e-05
382647,0.0002739536471662119
382648,0.29896733275778525
382649,0.00036145903281532994
382650,0.02169691568178895
382651,0.27700927779538354
382652,0.0003342308809791408
382653,0.3645638623392744
382654,0.0003198068242854184
382655,0.00031198269295273576
382656,0.00026711494671919847
382657,0.0009916266808448803
382658,0.0004123104963555923
382659,0.0006490426963384211
382660,0.0003783669045526101
382661,0.00041676510066741314
382662,0.00039019428280455024
382663,0.0003613969306373985
382664,0.0003061668331431936
382665,0.23426374698572636
382666,0.0001361479277229479
382667,0.447661169208774
382668,0.00014132868676925225
382669,0.0004018933156917096
382670,0.3035591482067795
382671,0.00018593345547241347
382672,0.3521931863435273
382673,0.1786535829746683
382674,0.421596784044892
382675,0.0002582794516177314
382676,0.00019845380655088683
382677,0.0007558167158557249
382678,0.28715665219944525
382679,0.30237038271065525
382680,0.008537932862027735
382681,0.0004901176537422179
382682,0.19774762154657616
382683,0.00015809800522674608
382684,0.31760352635836825
382685,0.0004907386412628622
382686,0.00020750884849592117
382687,0.0001773548302951444
382688,0.16115564472986033
382689,0.0005791123986061538
382690,0.00034858162345773313
382691,0.000303452184635717
382692,0.19662523025078296
382693,0.4059399462057751
382694,0.2774226599380896
382695,0.2556373870219724
382696,0.1770444648814655
382697,0.0003714108261503864
382698,0.0029389071963867603
382699,0.0003728286933168746
382700,0.00040723127290416913
382701,0.0004962033461616054
382702,0.004905780401656059
382703,0.36601987854691065
382704,0.36751020523546724
382705,0.30910990658318466
382706,0.0006387608364182419
382707,0.00043910377517988717
382708,0.00018406449530335064
382709,0.2622518758621368
382710,0.04378736882087044
382711,0.0007088975480523675
382712,0.024225948201152193
382713,0.0007740324962896304
382714,0.0004409342908436837
382715,0.3523291757859482
382716,0.1210121069058633
382717,0.3162503085274226
382718,0.017643862917697897
382719,0.0004532133959611453
382720,7.483932312587325e-05
382721,5.6744440756128004e-05
382722,0.0005712324989427138
382723,0.028148097073231
